x,y
-1.19667632580505,4.37865684114452
-1.23566466962987,4.41764518496934
-1.2746530134547,4.45663352879416
-1.31364135727952,4.49562187261898
-1.35262970110434,4.53461021644381
-1.39161804492916,4.57359856026863
-1.43060638875399,4.61258690409345
-1.46959473257881,4.65157524791827
-1.50858307640363,4.69056359174309
-1.54757142022845,4.72955193556792
-1.58655976405327,4.76854027939274
-1.6255481078781,4.80752862321756
-1.66453645170292,4.84651696704238
-1.70352479552774,4.88550531086721
-1.74251313935256,4.92449365469203
-1.78150148317738,4.96348199851685
-1.82048982700221,5.00247034234167
-1.85947817082703,5.04145868616649
-1.89846651465185,5.08044702999132
-1.93745485847667,5.11943537381614
NaN,NaN
-0.00886098723291373,2.8372881119791
-0.0478493310577359,2.87627645580393
-0.0868376748825581,2.91526479962875
-0.125826018707381,2.95425314345357
-0.164814362532202,2.99324148727839
-0.203802706357025,3.03222983110321
-0.242791050181847,3.07121817492804
-0.281779394006669,3.11020651875286
-0.320767737831491,3.14919486257768
-0.359756081656313,3.1881832064025
-0.398744425481135,3.22717155022733
-0.437732769305958,3.26615989405215
-0.47672111313078,3.30514823787697
-0.515709456955602,3.34413658170179
-0.554697800780424,3.38312492552661
-0.593686144605247,3.42211326935144
-0.632674488430068,3.46110161317626
-0.671662832254891,3.50008995700108
-0.710651176079713,3.5390783008259
-0.749639519904535,3.57806664465073
-0.788627863729357,3.61705498847555
-0.827616207554179,3.65604333230037
-0.866604551379001,3.69503167612519
-0.905592895203824,3.73402001995001
-0.944581239028645,3.77300836377484
-0.983569582853468,3.81199670759966
-1.02255792667829,3.85098505142448
-1.06154627050311,3.8899733952493
-1.10053461432793,3.92896173907412
-1.13952295815276,3.96795008289895
-1.17851130197758,4.00693842672377
-1.2174996458024,4.04592677054859
-1.25648798962722,4.08491511437341
-1.29547633345205,4.12390345819824
-1.33446467727687,4.16289180202306
-1.37345302110169,4.20188014584788
-1.41244136492651,4.2408684896727
-1.45142970875133,4.27985683349752
-1.49041805257616,4.31884517732235
-1.52940639640098,4.35783352114717
-1.5683947402258,4.39682186497199
-1.60738308405062,4.43581020879681
-1.64637142787544,4.47479855262164
-1.68535977170027,4.51378689644646
-1.72434811552509,4.55277524027128
-1.76333645934991,4.5917635840961
-1.80232480317473,4.63075192792092
-1.84131314699956,4.66974027174575
-1.88030149082438,4.70872861557057
-1.9192898346492,4.74771695939539
-1.95827817847402,4.78670530322021
-1.99726652229884,4.82569364704503
-2.03625486612367,4.86468199086986
-2.07524320994849,4.90367033469468
-2.11423155377331,4.9426586785195
-2.15321989759813,4.98164702234432
-2.19220824142295,5.02063536616915
NaN,NaN
-0.0296843072302622,2.50455804138318
-0.0686726510550844,2.543546385208
-0.107660994879907,2.58253472903282
-0.146649338704729,2.62152307285765
-0.185637682529551,2.66051141668247
-0.224626026354373,2.69949976050729
-0.263614370179195,2.73848810433211
-0.302602714004018,2.77747644815693
-0.341591057828839,2.81646479198176
-0.380579401653662,2.85545313580658
-0.419567745478484,2.8944414796314
-0.458556089303306,2.93342982345622
-0.497544433128128,2.97241816728104
-0.53653277695295,3.01140651110587
-0.575521120777772,3.05039485493069
-0.614509464602595,3.08938319875551
-0.653497808427417,3.12837154258033
-0.692486152252239,3.16735988640516
-0.731474496077061,3.20634823022998
-0.770462839901884,3.2453365740548
-0.809451183726705,3.28432491787962
-0.848439527551528,3.32331326170444
-0.88742787137635,3.36230160552927
-0.926416215201172,3.40128994935409
-0.965404559025994,3.44027829317891
-1.00439290285082,3.47926663700373
-1.04338124667564,3.51825498082856
-1.08236959050046,3.55724332465338
-1.12135793432528,3.5962316684782
-1.16034627815011,3.63522001230302
-1.19933462197493,3.67420835612784
-1.23832296579975,3.71319669995267
-1.27731130962457,3.75218504377749
-1.31629965344939,3.79117338760231
-1.35528799727422,3.83016173142713
-1.39427634109904,3.86915007525195
-1.43326468492386,3.90813841907678
-1.47225302874868,3.9471267629016
-1.5112413725735,3.98611510672642
-1.55022971639833,4.02510345055124
-1.58921806022315,4.06409179437606
-1.62820640404797,4.10308013820089
-1.66719474787279,4.14206848202571
-1.70618309169762,4.18105682585053
-1.74517143552244,4.22004516967535
-1.78415977934726,4.25903351350018
-1.82314812317208,4.298021857325
-1.8621364669969,4.33701020114982
-1.90112481082173,4.37599854497464
-1.94011315464655,4.41498688879946
-1.97910149847137,4.45397523262429
-2.01808984229619,4.49296357644911
-2.05707818612101,4.53195192027393
-2.09606652994584,4.57094026409875
-2.13505487377066,4.60992860792358
-2.17404321759548,4.6489169517484
-2.2130315614203,4.68790529557322
-2.25201990524513,4.72689363939804
-2.29100824906995,4.76588198322286
-2.32999659289477,4.80487032704769
-2.36898493671959,4.84385867087251
-2.40797328054441,4.88284701469733
-2.44696162436924,4.92183535852215
NaN,NaN
-0.011519283402788,2.13283962696243
-0.0505076272276104,2.17182797078725
-0.0894959710524323,2.21081631461208
-0.128484314877255,2.2498046584369
-0.167472658702077,2.28879300226172
-0.206461002526899,2.32778134608654
-0.245449346351721,2.36676968991136
-0.284437690176543,2.40575803373619
-0.323426034001365,2.44474637756101
-0.362414377826187,2.48373472138583
-0.40140272165101,2.52272306521065
-0.440391065475832,2.56171140903547
-0.479379409300654,2.6006997528603
-0.518367753125476,2.63968809668512
-0.557356096950298,2.67867644050994
-0.596344440775121,2.71766478433476
-0.635332784599943,2.75665312815959
-0.674321128424765,2.79564147198441
-0.713309472249587,2.83462981580923
-0.752297816074409,2.87361815963405
-0.791286159899232,2.91260650345887
-0.830274503724053,2.9515948472837
-0.869262847548876,2.99058319110852
-0.908251191373698,3.02957153493334
-0.94723953519852,3.06855987875816
-0.986227879023342,3.10754822258299
-1.02521622284816,3.14653656640781
-1.06420456667299,3.18552491023263
-1.10319291049781,3.22451325405745
-1.14218125432263,3.26350159788227
-1.18116959814745,3.3024899417071
-1.22015794197228,3.34147828553192
-1.2591462857971,3.38046662935674
-1.29813462962192,3.41945497318156
-1.33712297344674,3.45844331700638
-1.37611131727156,3.49743166083121
-1.41509966109639,3.53642000465603
-1.45408800492121,3.57540834848085
-1.49307634874603,3.61439669230567
-1.53206469257085,3.6533850361305
-1.57105303639567,3.69237337995532
-1.6100413802205,3.73136172378014
-1.64902972404532,3.77035006760496
-1.68801806787014,3.80933841142978
-1.72700641169496,3.84832675525461
-1.76599475551979,3.88731509907943
-1.80498309934461,3.92630344290425
-1.84397144316943,3.96529178672907
-1.88295978699425,4.0042801305539
-1.92194813081907,4.04326847437872
-1.9609364746439,4.08225681820354
-1.99992481846872,4.12124516202836
-2.03891316229354,4.16023350585318
-2.07790150611836,4.19922184967801
-2.11688984994318,4.23821019350283
-2.15587819376801,4.27719853732765
-2.19486653759283,4.31618688115247
-2.23385488141765,4.35517522497729
-2.27284322524247,4.39416356880212
-2.3118315690673,4.43315191262694
-2.35081991289212,4.47214025645176
-2.38980825671694,4.51112860027658
-2.42879660054176,4.55011694410141
-2.46778494436658,4.58910528792623
-2.50677328819141,4.62809363175105
-2.54576163201623,4.66708197557587
-2.58474997584105,4.70607031940069
-2.62373831966587,4.74505866322552
-2.66272666349069,4.78404700705034
NaN,NaN
-0.0323426034001364,1.80010955636651
-0.0713309472249586,1.83909790019133
-0.110319291049781,1.87808624401615
-0.149307634874603,1.91707458784097
-0.188295978699425,1.95606293166579
-0.227284322524247,1.99505127549062
-0.266272666349069,2.03403961931544
-0.305261010173892,2.07302796314026
-0.344249353998714,2.11201630696508
-0.383237697823536,2.1510046507899
-0.422226041648358,2.18999299461473
-0.46121438547318,2.22898133843955
-0.500202729298002,2.26796968226437
-0.539191073122824,2.30695802608919
-0.578179416947647,2.34594636991402
-0.617167760772469,2.38493471373884
-0.656156104597291,2.42392305756366
-0.695144448422113,2.46291140138848
-0.734132792246935,2.5018997452133
-0.773121136071758,2.54088808903813
-0.81210947989658,2.57987643286295
-0.851097823721402,2.61886477668777
-0.890086167546224,2.65785312051259
-0.929074511371046,2.69684146433742
-0.968062855195869,2.73582980816224
-1.00705119902069,2.77481815198706
-1.04603954284551,2.81380649581188
-1.08502788667033,2.8527948396367
-1.12401623049516,2.89178318346153
-1.16300457431998,2.93077152728635
-1.2019929181448,2.96975987111117
-1.24098126196962,3.00874821493599
-1.27996960579445,3.04773655876081
-1.31895794961927,3.08672490258564
-1.35794629344409,3.12571324641046
-1.39693463726891,3.16470159023528
-1.43592298109373,3.2036899340601
-1.47491132491856,3.24267827788493
-1.51389966874338,3.28166662170975
-1.5528880125682,3.32065496553457
-1.59187635639302,3.35964330935939
-1.63086470021784,3.39863165318421
-1.66985304404267,3.43761999700904
-1.70884138786749,3.47660834083386
-1.74782973169231,3.51559668465868
-1.78681807551713,3.5545850284835
-1.82580641934196,3.59357337230833
-1.86479476316678,3.63256171613315
-1.9037831069916,3.67155005995797
-1.94277145081642,3.71053840378279
-1.98175979464124,3.74952674760761
-2.02074813846607,3.78851509143244
-2.05973648229089,3.82750343525726
-2.09872482611571,3.86649177908208
-2.13771316994053,3.9054801229069
-2.17670151376536,3.94446846673172
-2.21568985759018,3.98345681055655
-2.254678201415,4.02244515438137
-2.29366654523982,4.06143349820619
-2.33265488906464,4.10042184203101
-2.37164323288947,4.13941018585584
-2.41063157671429,4.17839852968066
-2.44961992053911,4.21738687350548
-2.48860826436393,4.2563752173303
-2.52759660818875,4.29536356115512
-2.56658495201358,4.33435190497995
-2.6055732958384,4.37334024880477
-2.64456163966322,4.41232859262959
-2.68354998348804,4.45131693645441
-2.72253832731287,4.49030528027923
-2.76152667113769,4.52929362410406
-2.80051501496251,4.56828196792888
-2.83950335878733,4.6072703117537
-2.87849170261215,4.64625865557852
NaN,NaN
-0.0141775795726625,1.42839114194576
-0.0531659233974846,1.46737948577058
-0.0921542672223068,1.5063678295954
-0.131142611047129,1.54535617342022
-0.170130954871951,1.58434451724505
-0.209119298696773,1.62333286106987
-0.248107642521595,1.66232120489469
-0.287095986346418,1.70130954871951
-0.32608433017124,1.74029789254434
-0.365072673996062,1.77928623636916
-0.404061017820884,1.81827458019398
-0.443049361645706,1.8572629240188
-0.482037705470528,1.89625126784362
-0.521026049295351,1.93523961166845
-0.560014393120173,1.97422795549327
-0.599002736944995,2.01321629931809
-0.637991080769817,2.05220464314291
-0.676979424594639,2.09119298696773
-0.715967768419461,2.13018133079256
-0.754956112244283,2.16916967461738
-0.793944456069106,2.2081580184422
-0.832932799893928,2.24714636226702
-0.87192114371875,2.28613470609185
-0.910909487543572,2.32512304991667
-0.949897831368394,2.36411139374149
-0.988886175193217,2.40309973756631
-1.02787451901804,2.44208808139113
-1.06686286284286,2.48107642521596
-1.10585120666768,2.52006476904078
-1.14483955049251,2.5590531128656
-1.18382789431733,2.59804145669042
-1.22281623814215,2.63702980051524
-1.26180458196697,2.67601814434007
-1.30079292579179,2.71500648816489
-1.33978126961662,2.75399483198971
-1.37876961344144,2.79298317581453
-1.41775795726626,2.83197151963936
-1.45674630109108,2.87095986346418
-1.4957346449159,2.909948207289
-1.53472298874073,2.94893655111382
-1.57371133256555,2.98792489493864
-1.61269967639037,3.02691323876347
-1.65168802021519,3.06590158258829
-1.69067636404002,3.10488992641311
-1.72966470786484,3.14387827023793
-1.76865305168966,3.18286661406276
-1.80764139551448,3.22185495788758
-1.8466297393393,3.2608433017124
-1.88561808316413,3.29983164553722
-1.92460642698895,3.33881998936204
-1.96359477081377,3.37780833318687
-2.00258311463859,3.41679667701169
-2.04157145846342,3.45578502083651
-2.08055980228824,3.49477336466133
-2.11954814611306,3.53376170848615
-2.15853648993788,3.57275005231098
-2.1975248337627,3.6117383961358
-2.23651317758753,3.65072673996062
-2.27550152141235,3.68971508378544
-2.31448986523717,3.72870342761027
-2.35347820906199,3.76769177143509
-2.39246655288681,3.80668011525991
-2.43145489671164,3.84566845908473
-2.47044324053646,3.88465680290955
-2.50943158436128,3.92364514673438
-2.5484199281861,3.9626334905592
-2.58740827201093,4.00162183438402
-2.62639661583575,4.04061017820884
-2.66538495966057,4.07959852203367
-2.70437330348539,4.11858686585849
-2.74336164731021,4.15757520968331
-2.78234999113504,4.19656355350813
-2.82133833495986,4.23555189733295
-2.86032667878468,4.27454024115778
-2.8993150226095,4.3135285849826
-2.93830336643432,4.35251692880742
-2.97729171025915,4.39150527263224
-3.01628005408397,4.43049361645706
-3.05526839790879,4.46948196028189
-3.09425674173361,4.50847030410671
NaN,NaN
-0.0350008995700107,1.09566107134983
-0.0739892433948328,1.13464941517465
-0.112977587219655,1.17363775899948
-0.151965931044477,1.2126261028243
-0.190954274869299,1.25161444664912
-0.229942618694121,1.29060279047394
-0.268930962518944,1.32959113429877
-0.307919306343766,1.36857947812359
-0.346907650168588,1.40756782194841
-0.38589599399341,1.44655616577323
-0.424884337818232,1.48554450959805
-0.463872681643054,1.52453285342288
-0.502861025467877,1.5635211972477
-0.541849369292699,1.60250954107252
-0.580837713117521,1.64149788489734
-0.619826056942343,1.68048622872216
-0.658814400767165,1.71947457254699
-0.697802744591987,1.75846291637181
-0.73679108841681,1.79745126019663
-0.775779432241632,1.83643960402145
-0.814767776066454,1.87542794784628
-0.853756119891276,1.9144162916711
-0.892744463716098,1.95340463549592
-0.93173280754092,1.99239297932074
-0.970721151365743,2.03138132314556
-1.00970949519056,2.07036966697039
-1.04869783901539,2.10935801079521
-1.08768618284021,2.14834635462003
-1.12667452666503,2.18733469844485
-1.16566287048985,2.22632304226968
-1.20465121431468,2.2653113860945
-1.2436395581395,2.30429972991932
-1.28262790196432,2.34328807374414
-1.32161624578914,2.38227641756896
-1.36060458961396,2.42126476139379
-1.39959293343879,2.46025310521861
-1.43858127726361,2.49924144904343
-1.47756962108843,2.53822979286825
-1.51655796491325,2.57721813669307
-1.55554630873807,2.6162064805179
-1.5945346525629,2.65519482434272
-1.63352299638772,2.69418316816754
-1.67251134021254,2.73317151199236
-1.71149968403736,2.77215985581719
-1.75048802786219,2.81114819964201
-1.78947637168701,2.85013654346683
-1.82846471551183,2.88912488729165
-1.86745305933665,2.92811323111647
-1.90644140316147,2.9671015749413
-1.9454297469863,3.00608991876612
-1.98441809081112,3.04507826259094
-2.02340643463594,3.08406660641576
-2.06239477846076,3.12305495024058
-2.10138312228559,3.16204329406541
-2.14037146611041,3.20103163789023
-2.17935980993523,3.24001998171505
-2.21834815376005,3.27900832553987
-2.25733649758487,3.3179966693647
-2.2963248414097,3.35698501318952
-2.33531318523452,3.39597335701434
-2.37430152905934,3.43496170083916
-2.41328987288416,3.47395004466398
-2.45227821670898,3.51293838848881
-2.49126656053381,3.55192673231363
-2.53025490435863,3.59091507613845
-2.56924324818345,3.62990341996327
-2.60823159200827,3.6688917637881
-2.6472199358331,3.70788010761292
-2.68620827965792,3.74686845143774
-2.72519662348274,3.78585679526256
-2.76418496730756,3.82484513908738
-2.80317331113238,3.86383348291221
-2.84216165495721,3.90282182673703
-2.88114999878203,3.94181017056185
-2.92013834260685,3.98079851438667
-2.95912668643167,4.01978685821149
-2.99811503025649,4.05877520203632
-3.03710337408132,4.09776354586114
-3.07609171790614,4.13675188968596
-3.11508006173096,4.17574023351078
-3.15406840555578,4.21472857733561
-3.19305674938061,4.25371692116043
-3.23204509320543,4.29270526498525
-3.27103343703025,4.33169360881007
-3.31002178085507,4.37068195263489
NaN,NaN
-0.0168358757425368,0.723942656929084
-0.0558242195673589,0.762931000753907
-0.0948125633921811,0.801919344578729
-0.133800907217003,0.840907688403551
-0.172789251041825,0.879896032228373
-0.211777594866648,0.918884376053195
-0.25076593869147,0.957872719878017
-0.289754282516292,0.99686106370284
-0.328742626341114,1.03584940752766
-0.367730970165936,1.07483775135248
-0.406719313990758,1.11382609517731
-0.445707657815581,1.15281443900213
-0.484696001640403,1.19180278282695
-0.523684345465225,1.23079112665177
-0.562672689290047,1.26977947047659
-0.601661033114869,1.30876781430142
-0.640649376939691,1.34775615812624
-0.679637720764514,1.38674450195106
-0.718626064589336,1.42573284577588
-0.757614408414158,1.46472118960071
-0.79660275223898,1.50370953342553
-0.835591096063802,1.54269787725035
-0.874579439888624,1.58168622107517
-0.913567783713447,1.62067456489999
-0.952556127538269,1.65966290872482
-0.991544471363091,1.69865125254964
-1.03053281518791,1.73763959637446
-1.06952115901274,1.77662794019928
-1.10850950283756,1.81561628402411
-1.14749784666238,1.85460462784893
-1.1864861904872,1.89359297167375
-1.22547453431202,1.93258131549857
-1.26446287813685,1.97156965932339
-1.30345122196167,2.01055800314822
-1.34243956578649,2.04954634697304
-1.38142790961131,2.08853469079786
-1.42041625343613,2.12752303462268
-1.45940459726096,2.1665113784475
-1.49839294108578,2.20549972227233
-1.5373812849106,2.24448806609715
-1.57636962873542,2.28347640992197
-1.61535797256025,2.32246475374679
-1.65434631638507,2.36145309757162
-1.69333466020989,2.40044144139644
-1.73232300403471,2.43942978522126
-1.77131134785953,2.47841812904608
-1.81029969168436,2.5174064728709
-1.84928803550918,2.55639481669573
-1.888276379334,2.59538316052055
-1.92726472315882,2.63437150434537
-1.96625306698365,2.67335984817019
-2.00524141080847,2.71234819199501
-2.04422975463329,2.75133653581984
-2.08321809845811,2.79032487964466
-2.12220644228293,2.82931322346948
-2.16119478610776,2.8683015672943
-2.20018312993258,2.90728991111913
-2.2391714737574,2.94627825494395
-2.27815981758222,2.98526659876877
-2.31714816140704,3.02425494259359
-2.35613650523187,3.06324328641841
-2.39512484905669,3.10223163024324
-2.43411319288151,3.14121997406806
-2.47310153670633,3.18020831789288
-2.51208988053116,3.2191966617177
-2.55107822435598,3.25818500554252
-2.5900665681808,3.29717334936735
-2.62905491200562,3.33616169319217
-2.66804325583044,3.37515003701699
-2.70703159965527,3.41413838084181
-2.74601994348009,3.45312672466664
-2.78500828730491,3.49211506849146
-2.82399663112973,3.53110341231628
-2.86298497495455,3.5700917561411
-2.90197331877938,3.60908009996592
-2.9409616626042,3.64806844379075
-2.97995000642902,3.68705678761557
-3.01893835025384,3.72604513144039
-3.05792669407867,3.76503347526521
-3.09691503790349,3.80402181909004
-3.13590338172831,3.84301016291486
-3.17489172555313,3.88199850673968
-3.21388006937795,3.9209868505645
-3.25286841320278,3.95997519438932
-3.2918567570276,3.99896353821415
-3.33084510085242,4.03795188203897
-3.36983344467724,4.07694022586379
-3.40882178850207,4.11592856968861
-3.44781013232689,4.15491691351344
-3.48679847615171,4.19390525733826
NaN,NaN
-0.037659195739885,0.391212586333159
-0.0766475395647072,0.430200930157981
-0.115635883389529,0.469189273982803
-0.154624227214352,0.508177617807625
-0.193612571039174,0.547165961632447
-0.232600914863996,0.58615430545727
-0.271589258688818,0.625142649282092
-0.31057760251364,0.664130993106914
-0.349565946338462,0.703119336931736
-0.388554290163285,0.742107680756558
-0.427542633988107,0.78109602458138
-0.466530977812929,0.820084368406203
-0.505519321637751,0.859072712231025
-0.544507665462573,0.898061056055847
-0.583496009287395,0.937049399880669
-0.622484353112218,0.976037743705491
-0.66147269693704,1.01502608753031
-0.700461040761862,1.05401443135514
-0.739449384586684,1.09300277517996
-0.778437728411506,1.13199111900478
-0.817426072236328,1.1709794628296
-0.856414416061151,1.20996780665442
-0.895402759885973,1.24895615047925
-0.934391103710795,1.28794449430407
-0.973379447535617,1.32693283812889
-1.01236779136044,1.36592118195371
-1.05135613518526,1.40490952577854
-1.09034447901008,1.44389786960336
-1.12933282283491,1.48288621342818
-1.16832116665973,1.521874557253
-1.20730951048455,1.56086290107782
-1.24629785430937,1.59985124490265
-1.28528619813419,1.63883958872747
-1.32427454195902,1.67782793255229
-1.36326288578384,1.71681627637711
-1.40225122960866,1.75580462020193
-1.44123957343348,1.79479296402676
-1.48022791725831,1.83378130785158
-1.51921626108313,1.8727696516764
-1.55820460490795,1.91175799550122
-1.59719294873277,1.95074633932605
-1.63618129255759,1.98973468315087
-1.67516963638242,2.02872302697569
-1.71415798020724,2.06771137080051
-1.75314632403206,2.10669971462533
-1.79213466785688,2.14568805845016
-1.8311230116817,2.18467640227498
-1.87011135550653,2.2236647460998
-1.90909969933135,2.26265308992462
-1.94808804315617,2.30164143374945
-1.98707638698099,2.34062977757427
-2.02606473080582,2.37961812139909
-2.06505307463064,2.41860646522391
-2.10404141845546,2.45759480904873
-2.14302976228028,2.49658315287356
-2.1820181061051,2.53557149669838
-2.22100644992993,2.5745598405232
-2.25999479375475,2.61354818434802
-2.29898313757957,2.65253652817285
-2.33797148140439,2.69152487199767
-2.37695982522921,2.73051321582249
-2.41594816905404,2.76950155964731
-2.45493651287886,2.80848990347213
-2.49392485670368,2.84747824729696
-2.5329132005285,2.88646659112178
-2.57190154435333,2.9254549349466
-2.61088988817815,2.96444327877142
-2.64987823200297,3.00343162259624
-2.68886657582779,3.04241996642107
-2.72785491965261,3.08140831024589
-2.76684326347744,3.12039665407071
-2.80583160730226,3.15938499789553
-2.84481995112708,3.19837334172036
-2.8838082949519,3.23736168554518
-2.92279663877672,3.27635002937
-2.96178498260155,3.31533837319482
-3.00077332642637,3.35432671701964
-3.03976167025119,3.39331506084447
-3.07875001407601,3.43230340466929
-3.11773835790084,3.47129174849411
-3.15672670172566,3.51028009231893
-3.19571504555048,3.54926843614375
-3.2347033893753,3.58825677996858
-3.27369173320012,3.6272451237934
-3.31268007702495,3.66623346761822
-3.35166842084977,3.70522181144304
-3.39065676467459,3.74421015526787
-3.42964510849941,3.78319849909269
-3.46863345232424,3.82218684291751
-3.50762179614906,3.86117518674233
-3.54661013997388,3.90016353056715
-3.5855984837987,3.93915187439198
-3.62458682762352,3.9781402182168
-3.66357517144835,4.01712856204162
-3.70256351527317,4.05611690586644
NaN,NaN
-0.0194941719124111,0.0194941719124111
-0.0584825157372332,0.0584825157372333
-0.0974708595620554,0.0974708595620554
-0.136459203386878,0.136459203386878
-0.1754475472117,0.1754475472117
-0.214435891036522,0.214435891036522
-0.253424234861344,0.253424234861344
-0.292412578686166,0.292412578686166
-0.331400922510988,0.331400922510988
-0.370389266335811,0.370389266335811
-0.409377610160633,0.409377610160633
-0.448365953985455,0.448365953985455
-0.487354297810277,0.487354297810277
-0.526342641635099,0.526342641635099
-0.565330985459921,0.565330985459922
-0.604319329284744,0.604319329284744
-0.643307673109566,0.643307673109566
-0.682296016934388,0.682296016934388
-0.72128436075921,0.72128436075921
-0.760272704584032,0.760272704584032
-0.799261048408854,0.799261048408854
-0.838249392233676,0.838249392233677
-0.877237736058499,0.877237736058499
-0.916226079883321,0.916226079883321
-0.955214423708143,0.955214423708143
-0.994202767532965,0.994202767532965
-1.03319111135779,1.03319111135779
-1.07217945518261,1.07217945518261
-1.11116779900743,1.11116779900743
-1.15015614283225,1.15015614283225
-1.18914448665708,1.18914448665708
-1.2281328304819,1.2281328304819
-1.26712117430672,1.26712117430672
-1.30610951813154,1.30610951813154
-1.34509786195636,1.34509786195636
-1.38408620578119,1.38408620578119
-1.42307454960601,1.42307454960601
-1.46206289343083,1.46206289343083
-1.50105123725565,1.50105123725565
-1.54003958108048,1.54003958108048
-1.5790279249053,1.5790279249053
-1.61801626873012,1.61801626873012
-1.65700461255494,1.65700461255494
-1.69599295637976,1.69599295637976
-1.73498130020459,1.73498130020459
-1.77396964402941,1.77396964402941
-1.81295798785423,1.81295798785423
-1.85194633167905,1.85194633167905
-1.89093467550387,1.89093467550388
-1.9299230193287,1.9299230193287
-1.96891136315352,1.96891136315352
-2.00789970697834,2.00789970697834
-2.04688805080316,2.04688805080316
-2.08587639462799,2.08587639462799
-2.12486473845281,2.12486473845281
-2.16385308227763,2.16385308227763
-2.20284142610245,2.20284142610245
-2.24182976992727,2.24182976992727
-2.2808181137521,2.2808181137521
-2.31980645757692,2.31980645757692
-2.35879480140174,2.35879480140174
-2.39778314522656,2.39778314522656
-2.43677148905139,2.43677148905139
-2.47575983287621,2.47575983287621
-2.51474817670103,2.51474817670103
-2.55373652052585,2.55373652052585
-2.59272486435067,2.59272486435067
-2.6317132081755,2.6317132081755
-2.67070155200032,2.67070155200032
-2.70968989582514,2.70968989582514
-2.74867823964996,2.74867823964996
-2.78766658347478,2.78766658347479
-2.82665492729961,2.82665492729961
-2.86564327112443,2.86564327112443
-2.90463161494925,2.90463161494925
-2.94361995877407,2.94361995877407
-2.9826083025989,2.9826083025989
-3.02159664642372,3.02159664642372
-3.06058499024854,3.06058499024854
-3.09957333407336,3.09957333407336
-3.13856167789818,3.13856167789818
-3.17755002172301,3.17755002172301
-3.21653836554783,3.21653836554783
-3.25552670937265,3.25552670937265
-3.29451505319747,3.29451505319747
-3.3335033970223,3.3335033970223
-3.37249174084712,3.37249174084712
-3.41148008467194,3.41148008467194
-3.45046842849676,3.45046842849676
-3.48945677232158,3.48945677232158
-3.52844511614641,3.52844511614641
-3.56743345997123,3.56743345997123
-3.60642180379605,3.60642180379605
-3.64541014762087,3.64541014762087
-3.68439849144569,3.6843984914457
-3.72338683527052,3.72338683527052
-3.76237517909534,3.76237517909534
-3.80136352292016,3.80136352292016
-3.84035186674498,3.84035186674498
-3.87934021056981,3.87934021056981
NaN,NaN
-0.391212586333159,0.0376591957398851
-0.430200930157981,0.0766475395647072
-0.469189273982803,0.115635883389529
-0.508177617807625,0.154624227214352
-0.547165961632447,0.193612571039174
-0.58615430545727,0.232600914863996
-0.625142649282092,0.271589258688818
-0.664130993106914,0.31057760251364
-0.703119336931736,0.349565946338462
-0.742107680756558,0.388554290163285
-0.78109602458138,0.427542633988107
-0.820084368406203,0.466530977812929
-0.859072712231025,0.505519321637751
-0.898061056055847,0.544507665462573
-0.937049399880669,0.583496009287395
-0.976037743705491,0.622484353112218
-1.01502608753031,0.66147269693704
-1.05401443135514,0.700461040761862
-1.09300277517996,0.739449384586684
-1.13199111900478,0.778437728411506
-1.1709794628296,0.817426072236328
-1.20996780665442,0.856414416061151
-1.24895615047925,0.895402759885973
-1.28794449430407,0.934391103710795
-1.32693283812889,0.973379447535617
-1.36592118195371,1.01236779136044
-1.40490952577854,1.05135613518526
-1.44389786960336,1.09034447901008
-1.48288621342818,1.12933282283491
-1.521874557253,1.16832116665973
-1.56086290107782,1.20730951048455
-1.59985124490265,1.24629785430937
-1.63883958872747,1.28528619813419
-1.67782793255229,1.32427454195902
-1.71681627637711,1.36326288578384
-1.75580462020193,1.40225122960866
-1.79479296402676,1.44123957343348
-1.83378130785158,1.48022791725831
-1.8727696516764,1.51921626108313
-1.91175799550122,1.55820460490795
-1.95074633932605,1.59719294873277
-1.98973468315087,1.63618129255759
-2.02872302697569,1.67516963638242
-2.06771137080051,1.71415798020724
-2.10669971462533,1.75314632403206
-2.14568805845016,1.79213466785688
-2.18467640227498,1.8311230116817
-2.2236647460998,1.87011135550653
-2.26265308992462,1.90909969933135
-2.30164143374944,1.94808804315617
-2.34062977757427,1.98707638698099
-2.37961812139909,2.02606473080582
-2.41860646522391,2.06505307463064
-2.45759480904873,2.10404141845546
-2.49658315287356,2.14302976228028
-2.53557149669838,2.1820181061051
-2.5745598405232,2.22100644992993
-2.61354818434802,2.25999479375475
-2.65253652817284,2.29898313757957
-2.69152487199767,2.33797148140439
-2.73051321582249,2.37695982522922
-2.76950155964731,2.41594816905404
-2.80848990347213,2.45493651287886
-2.84747824729696,2.49392485670368
-2.88646659112178,2.5329132005285
-2.9254549349466,2.57190154435333
-2.96444327877142,2.61088988817815
-3.00343162259624,2.64987823200297
-3.04241996642107,2.68886657582779
-3.08140831024589,2.72785491965261
-3.12039665407071,2.76684326347744
-3.15938499789553,2.80583160730226
-3.19837334172035,2.84481995112708
-3.23736168554518,2.8838082949519
-3.27635002937,2.92279663877673
-3.31533837319482,2.96178498260155
-3.35432671701964,3.00077332642637
-3.39331506084447,3.03976167025119
-3.43230340466929,3.07875001407601
-3.47129174849411,3.11773835790084
-3.51028009231893,3.15672670172566
-3.54926843614375,3.19571504555048
-3.58825677996858,3.2347033893753
-3.6272451237934,3.27369173320013
